case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
176,176-sea_of_okhostk-100km-20190427-terra-250m,terra,4,4.737534685398903,0.694,0.002,0.097,0.0
177,177-sea_of_okhostk-100km-20160331-aqua-250m,aqua,0,4.228901619811638,0.094,0.997,1.0,0.0
177,177-sea_of_okhostk-100km-20160331-aqua-250m,aqua,1,3.5498372964226363,0.055,1.0,NaN,0.0
177,177-sea_of_okhostk-100km-20160331-aqua-250m,aqua,2,4.4208437094524315,0.11,0.989,1.0,0.0
177,177-sea_of_okhostk-100km-20160331-aqua-250m,aqua,3,3.6766461468653135,0.071,1.0,NaN,0.0
177,177-sea_of_okhostk-100km-20160331-aqua-250m,aqua,4,3.834259852716828,0.09,1.0,1.0,0.0
177,177-sea_of_okhostk-100km-20160331-terra-250m,terra,0,4.379339594989816,0.102,0.99,1.0,0.0
177,177-sea_of_okhostk-100km-20160331-terra-250m,terra,1,4.101416381817544,0.071,0.963,1.0,0.0
177,177-sea_of_okhostk-100km-20160331-terra-250m,terra,2,4.719057203099429,0.118,0.999,1.0,0.0
177,177-sea_of_okhostk-100km-20160331-terra-250m,terra,3,3.091309656878597,0.039,1.0,NaN,0.0
177,177-sea_of_okhostk-100km-20160331-terra-250m,terra,4,3.4933347687720957,0.055,1.0,NaN,0.0
178,178-sea_of_okhostk-100km-20070315-aqua-250m,aqua,0,5.796084161386079,0.306,0.139,0.999,0.0
178,178-sea_of_okhostk-100km-20070315-aqua-250m,aqua,1,5.881593896556482,0.376,0.082,0.997,0.0
178,178-sea_of_okhostk-100km-20070315-aqua-250m,aqua,2,5.408839657164943,0.247,0.164,1.0,0.0
178,178-sea_of_okhostk-100km-20070315-aqua-250m,aqua,3,5.716703615022805,0.259,0.062,1.0,0.0
178,178-sea_of_okhostk-100km-20070315-aqua-250m,aqua,4,5.777673077393525,0.298,0.248,1.0,0.0
178,178-sea_of_okhostk-100km-20070315-terra-250m,terra,0,6.143094255476742,0.682,0.343,0.956,0.0
178,178-sea_of_okhostk-100km-20070315-terra-250m,terra,1,6.168209765760421,0.678,0.168,0.935,0.0
178,178-sea_of_okhostk-100km-20070315-terra-250m,terra,2,6.386213439006381,0.718,0.643,0.9,0.0
178,178-sea_of_okhostk-100km-20070315-terra-250m,terra,3,5.8294888648652545,0.6,0.059,0.981,0.0
178,178-sea_of_okhostk-100km-20070315-terra-250m,terra,4,5.575135654025205,0.4,0.504,0.987,0.0
179,179-sea_of_okhostk-100km-20100417-aqua-250m,aqua,0,7.503888949954882,0.733,0.009,0.422,0.0
179,179-sea_of_okhostk-100km-20100417-aqua-250m,aqua,1,7.363615284612568,0.663,0.011,0.485,0.0
179,179-sea_of_okhostk-100km-20100417-aqua-250m,aqua,2,7.383798443827054,0.729,0.005,0.299,0.0
179,179-sea_of_okhostk-100km-20100417-aqua-250m,aqua,3,7.3863642168324875,0.706,0.004,0.443,0.0
179,179-sea_of_okhostk-100km-20100417-aqua-250m,aqua,4,7.530067622477836,0.741,0.016,0.463,0.0
179,179-sea_of_okhostk-100km-20100417-terra-250m,terra,0,7.506004791929181,0.714,0.006,0.401,0.0
179,179-sea_of_okhostk-100km-20100417-terra-250m,terra,1,7.40109552146546,0.675,0.005,0.427,0.0
179,179-sea_of_okhostk-100km-20100417-terra-250m,terra,2,7.50429401670376,0.71,0.006,0.328,0.0
179,179-sea_of_okhostk-100km-20100417-terra-250m,terra,3,7.454419998161136,0.694,0.004,0.394,0.0
179,179-sea_of_okhostk-100km-20100417-terra-250m,terra,4,7.44996969839612,0.741,0.008,0.457,0.0
180,180-sea_of_okhostk-100km-20100308-aqua-250m,aqua,0,7.657876086377294,0.898,0.324,0.651,0.0
180,180-sea_of_okhostk-100km-20100308-aqua-250m,aqua,1,7.398536856905991,0.765,0.516,0.711,0.0
180,180-sea_of_okhostk-100km-20100308-aqua-250m,aqua,2,6.944010493955096,0.651,0.13,0.243,0.0
180,180-sea_of_okhostk-100km-20100308-aqua-250m,aqua,3,6.493694074082546,0.427,0.271,1.0,0.0
180,180-sea_of_okhostk-100km-20100308-aqua-250m,aqua,4,7.085617538193355,0.69,0.379,0.765,0.0
180,180-sea_of_okhostk-100km-20100308-terra-250m,terra,0,7.409123770325595,0.761,0.528,0.666,0.0
180,180-sea_of_okhostk-100km-20100308-terra-250m,terra,1,7.312857331509974,0.733,0.593,0.627,0.0
180,180-sea_of_okhostk-100km-20100308-terra-250m,terra,2,7.2792612588386625,0.659,0.557,0.359,0.0
180,180-sea_of_okhostk-100km-20100308-terra-250m,terra,3,6.5414605473639265,0.471,0.522,0.988,0.0
180,180-sea_of_okhostk-100km-20100308-terra-250m,terra,4,6.99846660381634,0.612,0.44,0.661,0.0
181,181-sea_of_okhostk-100km-20140312-aqua-250m,aqua,0,7.165783766452127,0.62,0.033,0.686,0.0
181,181-sea_of_okhostk-100km-20140312-aqua-250m,aqua,1,7.093165288279954,0.576,0.002,0.643,0.0
181,181-sea_of_okhostk-100km-20140312-aqua-250m,aqua,2,7.177699542063506,0.604,0.0,0.606,0.0
181,181-sea_of_okhostk-100km-20140312-aqua-250m,aqua,3,6.995057983867069,0.616,0.069,0.78,0.0
181,181-sea_of_okhostk-100km-20140312-aqua-250m,aqua,4,7.076479410989648,0.616,0.06,0.725,0.0
181,181-sea_of_okhostk-100km-20140312-terra-250m,terra,0,7.10293986509126,0.62,0.028,0.742,0.0
181,181-sea_of_okhostk-100km-20140312-terra-250m,terra,1,6.937481996822878,0.557,0.076,0.764,0.0
181,181-sea_of_okhostk-100km-20140312-terra-250m,terra,2,7.102750109873755,0.6,0.007,0.657,0.0
181,181-sea_of_okhostk-100km-20140312-terra-250m,terra,3,7.002841262409123,0.616,0.017,0.813,0.0
181,181-sea_of_okhostk-100km-20140312-terra-250m,terra,4,7.035839364743368,0.604,0.011,0.734,0.0
182,182-sea_of_okhostk-100km-20140308-aqua-250m,aqua,0,6.417869814467757,0.525,0.218,0.949,0.0
182,182-sea_of_okhostk-100km-20140308-aqua-250m,aqua,1,6.796390996240764,0.612,0.08,0.826,0.0
182,182-sea_of_okhostk-100km-20140308-aqua-250m,aqua,2,5.369662976210074,0.176,0.394,1.0,0.0
182,182-sea_of_okhostk-100km-20140308-aqua-250m,aqua,3,6.013095558122698,0.282,0.165,0.999,0.0
182,182-sea_of_okhostk-100km-20140308-aqua-250m,aqua,4,5.32784565685158,0.173,0.234,1.0,0.0
182,182-sea_of_okhostk-100km-20140308-terra-250m,terra,0,6.614988885697436,0.706,0.375,0.948,0.0
182,182-sea_of_okhostk-100km-20140308-terra-250m,terra,1,6.7984364341962475,0.82,0.213,0.844,0.0
182,182-sea_of_okhostk-100km-20140308-terra-250m,terra,2,5.604929952597266,0.212,0.608,1.0,0.0
182,182-sea_of_okhostk-100km-20140308-terra-250m,terra,3,6.2968431126456075,0.494,0.259,0.992,0.0
182,182-sea_of_okhostk-100km-20140308-terra-250m,terra,4,5.174983998891813,0.173,0.421,1.0,0.0
183,183-sea_of_okhostk-100km-20210405-aqua-250m,aqua,0,7.143882660596649,0.675,0.352,0.795,0.0
183,183-sea_of_okhostk-100km-20210405-aqua-250m,aqua,1,7.294457702056999,0.69,0.427,0.648,0.0
183,183-sea_of_okhostk-100km-20210405-aqua-250m,aqua,2,7.011073970528592,0.592,0.454,0.851,0.0
183,183-sea_of_okhostk-100km-20210405-aqua-250m,aqua,3,7.041913571565172,0.663,0.421,0.847,0.0
183,183-sea_of_okhostk-100km-20210405-aqua-250m,aqua,4,6.917185468835952,0.686,0.105,0.822,0.0
183,183-sea_of_okhostk-100km-20210405-terra-250m,terra,0,6.258545012149715,0.349,0.13,0.999,0.0
183,183-sea_of_okhostk-100km-20210405-terra-250m,terra,1,6.28902224328833,0.345,0.087,1.0,0.0
183,183-sea_of_okhostk-100km-20210405-terra-250m,terra,2,6.008493311338859,0.286,0.055,1.0,0.0
183,183-sea_of_okhostk-100km-20210405-terra-250m,terra,3,6.4997083943778815,0.431,0.28,0.996,0.0
183,183-sea_of_okhostk-100km-20210405-terra-250m,terra,4,5.813573428660263,0.267,0.096,1.0,0.0
184,184-sea_of_okhostk-100km-20090524-aqua-250m,aqua,0,6.493042154774018,0.435,0.993,0.722,0.0
184,184-sea_of_okhostk-100km-20090524-aqua-250m,aqua,1,5.176452369091756,0.184,0.999,0.304,0.0
184,184-sea_of_okhostk-100km-20090524-aqua-250m,aqua,2,6.226708144686356,0.318,0.995,1.0,0.0
184,184-sea_of_okhostk-100km-20090524-aqua-250m,aqua,3,6.024506875948213,0.29,0.989,0.332,0.0
184,184-sea_of_okhostk-100km-20090524-aqua-250m,aqua,4,6.179457456505002,0.357,0.987,0.996,0.0
184,184-sea_of_okhostk-100km-20090524-terra-250m,terra,0,6.513898901616346,0.42,0.974,0.95,0.0
184,184-sea_of_okhostk-100km-20090524-terra-250m,terra,1,5.583737751537004,0.251,0.953,0.987,0.0
184,184-sea_of_okhostk-100km-20090524-terra-250m,terra,2,5.933520777882439,0.243,0.947,1.0,0.0
184,184-sea_of_okhostk-100km-20090524-terra-250m,terra,3,6.009729724396846,0.259,0.995,0.011,0.0
184,184-sea_of_okhostk-100km-20090524-terra-250m,terra,4,5.928029287466857,0.275,1.0,NaN,0.0
185,185-sea_of_okhostk-100km-20110504-aqua-250m,aqua,0,5.536013804299049,0.22,0.996,1.0,0.01
185,185-sea_of_okhostk-100km-20110504-aqua-250m,aqua,1,5.1602946832835785,0.192,1.0,NaN,0.0
185,185-sea_of_okhostk-100km-20110504-aqua-250m,aqua,2,5.224367111016156,0.2,1.0,NaN,0.0
185,185-sea_of_okhostk-100km-20110504-aqua-250m,aqua,3,5.360514029891596,0.176,0.999,1.0,0.0
185,185-sea_of_okhostk-100km-20110504-aqua-250m,aqua,4,5.5097768564307605,0.216,0.986,1.0,0.04
185,185-sea_of_okhostk-100km-20110504-terra-250m,terra,0,5.285667984469726,0.169,0.996,1.0,0.01
185,185-sea_of_okhostk-100km-20110504-terra-250m,terra,1,4.611194467695252,0.122,1.0,NaN,0.0
185,185-sea_of_okhostk-100km-20110504-terra-250m,terra,2,5.025821104079633,0.161,1.0,NaN,0.0
185,185-sea_of_okhostk-100km-20110504-terra-250m,terra,3,5.212777676903521,0.153,1.0,1.0,0.0
185,185-sea_of_okhostk-100km-20110504-terra-250m,terra,4,5.342260288498937,0.176,0.983,1.0,0.04
186,186-sea_of_okhostk-100km-20170523-aqua-250m,aqua,0,6.7517283198125195,0.851,0.401,0.431,0.17
186,186-sea_of_okhostk-100km-20170523-aqua-250m,aqua,1,6.49035346814393,0.784,0.778,0.649,0.14
186,186-sea_of_okhostk-100km-20170523-aqua-250m,aqua,2,6.631129117006399,0.635,0.496,0.0,0.0
186,186-sea_of_okhostk-100km-20170523-aqua-250m,aqua,3,3.7927315711065233,0.839,0.013,0.967,0.53
186,186-sea_of_okhostk-100km-20170523-aqua-250m,aqua,4,6.680998051043817,0.859,0.164,0.342,0.0
186,186-sea_of_okhostk-100km-20170523-terra-250m,terra,0,6.831624726400034,0.859,0.587,0.421,0.17
186,186-sea_of_okhostk-100km-20170523-terra-250m,terra,1,6.983910959305903,0.812,0.528,0.247,0.14
186,186-sea_of_okhostk-100km-20170523-terra-250m,terra,2,5.856859095311869,0.396,0.989,0.0,0.0
186,186-sea_of_okhostk-100km-20170523-terra-250m,terra,3,3.678500637186967,0.835,0.426,0.96,0.53
186,186-sea_of_okhostk-100km-20170523-terra-250m,terra,4,7.31576987024724,0.863,0.312,0.318,0.0
187,187-sea_of_okhostk-100km-20130429-aqua-250m,aqua,0,6.713751821771608,0.482,0.059,1.0,0.01
187,187-sea_of_okhostk-100km-20130429-aqua-250m,aqua,1,5.815996674851633,0.243,0.002,1.0,0.0
187,187-sea_of_okhostk-100km-20130429-aqua-250m,aqua,2,4.997171091255787,0.145,0.064,1.0,0.0
187,187-sea_of_okhostk-100km-20130429-aqua-250m,aqua,3,5.568047524095632,0.196,0.104,1.0,0.05
187,187-sea_of_okhostk-100km-20130429-aqua-250m,aqua,4,6.80870809891512,0.471,0.066,1.0,0.0
187,187-sea_of_okhostk-100km-20130429-terra-250m,terra,0,6.89752193221836,0.475,0.054,0.993,0.01
187,187-sea_of_okhostk-100km-20130429-terra-250m,terra,1,5.541770849146654,0.196,0.067,1.0,0.0
187,187-sea_of_okhostk-100km-20130429-terra-250m,terra,2,6.118431043372435,0.298,0.119,1.0,0.0
187,187-sea_of_okhostk-100km-20130429-terra-250m,terra,3,6.319262375870995,0.369,0.026,1.0,0.05
187,187-sea_of_okhostk-100km-20130429-terra-250m,terra,4,6.492510267530872,0.467,0.004,0.974,0.0
188,188-sea_of_okhostk-100km-20150312-aqua-250m,aqua,0,4.619455897313491,0.212,0.035,1.0,0.33
188,188-sea_of_okhostk-100km-20150312-aqua-250m,aqua,1,2.6134315325124744,0.133,0.028,1.0,0.66
188,188-sea_of_okhostk-100km-20150312-aqua-250m,aqua,2,2.9020610326212597,0.208,0.017,1.0,0.65
188,188-sea_of_okhostk-100km-20150312-aqua-250m,aqua,3,5.430369173398019,0.188,0.028,1.0,0.0
188,188-sea_of_okhostk-100km-20150312-aqua-250m,aqua,4,5.662851136440782,0.227,0.051,1.0,0.03
188,188-sea_of_okhostk-100km-20150312-terra-250m,terra,0,4.865801026482555,0.333,0.292,1.0,0.33
188,188-sea_of_okhostk-100km-20150312-terra-250m,terra,1,2.886904913708592,0.231,0.67,1.0,0.66
188,188-sea_of_okhostk-100km-20150312-terra-250m,terra,2,3.0098675249319577,0.357,0.005,1.0,0.65
188,188-sea_of_okhostk-100km-20150312-terra-250m,terra,3,5.410533643428801,0.204,0.229,1.0,0.0
188,188-sea_of_okhostk-100km-20150312-terra-250m,terra,4,5.597448872003982,0.216,0.329,1.0,0.03
