floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
68,18.0,123.0,142.0,17.333016658076264,9.908691758762403,0.0,0.04316546762589928,0.00959440276794308,0.007683910961114224
68,21.0,121.0,144.0,17.624665890882227,9.800367286632325,0.01639344262295082,0.05714285714285714,0.007091725862848859,0.003308512405753342
68,24.0,121.0,144.0,17.529630008629418,9.912744942962954,0.01639344262295082,0.05714285714285714,0.0016849557416252093,0.008092874372778312
68,27.0,123.0,141.0,17.525878188902656,9.817175778232953,0.0,0.036101083032490974,0.0014709056482142858,0.0015948962437736275
68,30.0,122.0,144.0,17.506118430029957,9.87275638933311,0.00816326530612245,0.05714285714285714,0.0003428080066934398,0.0040506997284251575
68,33.0,122.0,142.0,17.210152501667782,9.860889874777829,0.00816326530612245,0.04316546762589928,0.01670777629915482,0.0028480349829595464
68,36.0,123.0,145.0,17.679603064031763,9.90525949878221,0.0,0.06405693950177936,0.010203880903549263,0.007337467027998945
68,39.0,120.0,141.0,17.31139519910826,9.753975635848997,0.024691358024691357,0.036101083032490974,0.010842563466890727,0.008053375676731884
68,42.0,121.0,137.0,17.53036533818998,9.680632012838052,0.01639344262295082,0.007326007326007326,0.0017269026396998619,0.01560087245353922
68,45.0,122.0,141.0,17.780181032912804,9.679661828359373,0.00816326530612245,0.036101083032490974,0.015876441975273253,0.015701090464153265
69,-45.0,223.0,232.0,19.25657798381252,14.966299892886491,0.0044742729306487695,0.0,0.01561322524153761,0.010416558683807012
69,-42.0,221.0,234.0,19.318882963344194,14.873764425044628,0.01348314606741573,0.008583690987124463,0.012383090513860634,0.004214531016698086
69,-39.0,227.0,239.0,19.78016688287886,14.962757888384749,0.013303769401330377,0.029723991507430998,0.011213387375193777,0.010179871606668126
69,-36.0,225.0,242.0,19.77411341249412,14.779935155279418,0.004454342984409799,0.04219409282700422,0.010907312520958432,0.0021138178954808774
69,-33.0,224.0,247.0,19.740085085009422,14.821760668219417,0.0,0.06263048016701461,0.009185021470858498,0.0007120694407156935
69,-30.0,225.0,245.0,19.602719585153675,14.914320309619583,0.004454342984409799,0.05450733752620545,0.0022020518314349764,0.006937471312528251
69,-27.0,222.0,241.0,19.4958175028866,14.771635855853685,0.008968609865470852,0.03805496828752643,0.0032662997977478724,0.002675499552838144
69,-24.0,224.0,247.0,19.494386620566257,14.954570234551449,0.0,0.06263048016701461,0.0033396966137088486,0.009632533082083413
69,-21.0,223.0,237.0,19.59548213334545,14.791900660519026,0.0044742729306487695,0.021321961620469083,0.0018327775184016277,0.001304568374073967
69,-18.0,224.0,238.0,19.606141531352655,14.789360056649565,0.0,0.02553191489361702,0.0023766012380963607,0.001476339460537135
69,-15.0,223.0,243.0,19.5670946416924,14.820946284902524,0.0044742729306487695,0.04631578947368421,0.0003830523466511444,0.0006571228244761634
69,-12.0,224.0,239.0,19.473665825278065,14.951031891863508,0.0,0.029723991507430998,0.004403168756222558,0.009395904331901052
69,-9.0,224.0,238.0,19.62891656985072,14.794078348846169,0.0,0.02553191489361702,0.003537552271729706,0.0011573575953158042
69,-6.0,224.0,238.0,19.67883748226691,14.83763273377682,0.0,0.02553191489361702,0.006077541914984947,0.001782358391417923
69,-3.0,224.0,232.0,19.55960085542896,14.811210301686774,0.0,0.0,0.0,0.0
69,0.0,224.0,232.0,19.55960085542896,14.811210301686774,0.0,0.0,0.0,0.0
69,3.0,224.0,232.0,19.55960085542896,14.811210301686774,0.0,0.0,0.0,0.0
69,6.0,224.0,239.0,19.490580081603127,14.87051698252329,0.0,0.029723991507430998,0.003534978439005382,0.003996174499458133
69,9.0,225.0,242.0,19.58590694494976,14.914920932667375,0.004454342984409799,0.04219409282700422,0.001344015750412277,0.006977741581167713
69,12.0,226.0,241.0,19.667983360419303,14.956205751860317,0.008888888888888889,0.03805496828752643,0.005525831231103664,0.00974189025427788
69,15.0,223.0,241.0,19.462511417927658,14.849970870297065,0.0044742729306487695,0.03805496828752643,0.004976124143212696,0.0026135552987958614
69,18.0,224.0,242.0,19.687581672027477,14.826910185954107,0.0,0.04219409282700422,0.0065217836469654055,0.0010594385884813231
69,21.0,222.0,240.0,19.449594642973004,14.791512102302818,0.008968609865470852,0.03389830508474576,0.0056400144145737924,0.0013308370166185595
69,24.0,224.0,243.0,19.66787344537734,14.828440993573329,0.0,0.04631578947368421,0.005520242731821872,0.0011626784481982271
69,27.0,221.0,239.0,19.38598627272885,14.769793661351986,0.01348314606741573,0.029723991507430998,0.008915751205845191,0.0028002187070146458
69,30.0,224.0,241.0,19.521511073428123,14.948440922794193,0.0,0.03805496828752643,0.0019492680796890773,0.009222596062855033
69,33.0,224.0,240.0,19.755926212523896,14.751738029583993,0.0,0.03389830508474576,0.009987166482881258,0.00402343307821384
69,36.0,222.0,236.0,19.616770036348044,14.710907689738107,0.008968609865470852,0.017094017094017096,0.002918554200796687,0.006795082383845311
69,39.0,225.0,238.0,19.582029498403326,14.870318177462462,0.004454342984409799,0.02553191489361702,0.001146024975026061,0.00398280538801833
69,42.0,226.0,240.0,19.635961708824,14.98201600336025,0.008888888888888889,0.03389830508474576,0.0038964029803047117,0.011466076209714926
69,45.0,222.0,232.0,19.245235487820203,14.945191767669234,0.008968609865470852,0.0,0.01620238079748778,0.009005219493282625
72,-45.0,153.0,165.0,15.922891145639158,12.39456647107258,0.006557377049180328,0.037037037037037035,0.0008435554990829699,0.015974738066850194
72,-42.0,153.0,168.0,16.000224122570714,12.329770625587722,0.006557377049180328,0.05504587155963303,0.00400140036060176,0.010733500036561289
72,-39.0,152.0,167.0,15.939107308007692,12.30722192086465,0.0,0.049079754601226995,0.00017434442884217731,0.008903068340331404
72,-36.0,154.0,165.0,16.284664442582123,12.144591410090905,0.013071895424836602,0.037037037037037035,0.0216216667097035,0.004399184623812951
72,-33.0,153.0,167.0,15.867886956920577,12.39584436375843,0.006557377049180328,0.049079754601226995,0.004303938797436104,0.016077827171840784
72,-30.0,148.0,162.0,15.84638847276906,11.996137379760214,0.02666666666666667,0.018691588785046728,0.005659691242670045,0.01669801001162267
72,-27.0,149.0,163.0,16.120861228134252,11.881833431323004,0.019933554817275746,0.024844720496894408,0.011512710448671316,0.026270968604328242
72,-24.0,153.0,170.0,16.10250672461914,12.258384637319715,0.006557377049180328,0.0668693009118541,0.010373539922882423,0.004927042113767361
72,-21.0,151.0,169.0,15.888948667302516,12.263687335320151,0.006600660066006601,0.06097560975609756,0.002977506708630334,0.005359522941635652
72,-18.0,152.0,166.0,16.355057698892644,11.95332145305543,0.0,0.043076923076923075,0.025934411029979815,0.020273230935301638
72,-15.0,153.0,168.0,15.958977743996982,12.33300235162242,0.006557377049180328,0.05504587155963303,0.0014202145007842588,0.01099556551353573
72,-12.0,148.0,163.0,15.52610229535594,12.30573105352823,0.02666666666666667,0.024844720496894408,0.026077219586224967,0.008781925769856347
72,-9.0,152.0,163.0,16.01864905491062,12.214517333982068,0.0,0.024844720496894408,0.005152273926591793,0.0013420785592859062
72,-6.0,152.0,160.0,15.972490674777301,12.27873581760358,0.0,0.006269592476489028,0.0022665845911569475,0.006585836203233193
72,-3.0,152.0,159.0,15.9363286556691,12.19813548502023,0.0,0.0,0.0,0.0
72,0.0,152.0,159.0,15.9363286556691,12.19813548502023,0.0,0.0,0.0,0.0
72,3.0,152.0,159.0,15.9363286556691,12.19813548502023,0.0,0.0,0.0,0.0
72,6.0,152.0,162.0,16.0620283031916,12.191916409442793,0.0,0.018691588785046728,0.007856631369173542,0.0005099682119863989
72,9.0,152.0,162.0,15.921964372173845,12.269483261584247,0.0,0.018691588785046728,0.0009017610254700313,0.005832016372571393
72,12.0,151.0,160.0,15.893149633412076,12.207245674783678,0.006600660066006601,0.006269592476489028,0.0027131467166923154,0.000746572217315089
72,15.0,152.0,163.0,16.054133764592713,12.182998558996418,0.0,0.024844720496894408,0.007365014445617878,0.0012416917110159669
72,18.0,150.0,164.0,16.100491116216052,12.036587151725875,0.013245033112582781,0.030959752321981424,0.010248361835903358,0.013331972947724719
72,21.0,153.0,162.0,16.084489367636632,12.192089878248606,0.006557377049180328,0.018691588785046728,0.00925402417013176,0.0004957401320883079
72,24.0,150.0,159.0,16.049151323670145,12.020509677257776,0.013245033112582781,0.0,0.00705461778744112,0.014668517299152466
72,27.0,148.0,165.0,16.036770412551615,11.880071237866147,0.02666666666666667,0.037037037037037035,0.006282891543807018,0.026419263761180596
72,30.0,150.0,166.0,16.0380863901846,12.087387662209364,0.013245033112582781,0.043076923076923075,0.006364947372426992,0.009120480719271653
72,33.0,152.0,167.0,16.028518546106376,12.17258285133133,0.0,0.049079754601226995,0.005768204669043728,0.0020969947078488104
72,36.0,152.0,166.0,15.959311752853187,12.251229005391876,0.0,0.043076923076923075,0.0014411434847971015,0.0043431411391053314
72,39.0,155.0,168.0,16.314545520487393,12.185278638181469,0.019543973941368076,0.05504587155963303,0.023454673678142503,0.0010545567387569591
72,42.0,154.0,167.0,16.203453831200303,12.293822930786629,0.013071895424836602,0.049079754601226995,0.016622712094603323,0.007813784764932654
72,45.0,153.0,165.0,15.922891145639156,12.39456647107258,0.006557377049180328,0.037037037037037035,0.0008435554990830814,0.015974738066850194
74,-45.0,59.0,66.0,13.116140537757431,5.955321312540119,0.049586776859504134,0.058823529411764705,0.004586485452791038,0.03884715794230517
74,-42.0,61.0,72.0,13.547792706545426,6.064369859612835,0.016260162601626018,0.028169014084507043,0.027791777734401377,0.020705823548022122
74,-39.0,61.0,70.0,13.432630842894858,5.9997142045141825,0.016260162601626018,0.0,0.019256221885896523,0.03142278108149013
74,-36.0,62.0,76.0,13.2903778658903,6.3480877675597664,0.0,0.0821917808219178,0.008610184070132759,0.025015121491073194
74,-33.0,61.0,68.0,12.330420414863735,6.373611219449645,0.016260162601626018,0.028985507246376812,0.06633631171935926,0.02902697850574832
74,-30.0,63.0,71.0,13.507273654292211,6.190355582890728,0.016,0.014184397163120567,0.024796991415149818,0.0001446727463533976
74,-27.0,61.0,70.0,13.223089683009746,6.108724998796476,0.016260162601626018,0.0,0.003534448817950625,0.013418924253796788
74,-24.0,60.0,67.0,13.3083290099145,5.944141940458065,0.03278688524590164,0.043795620437956206,0.009959930826595794,0.040725385593380965
74,-21.0,63.0,76.0,13.57112707275051,6.276718753445249,0.016,0.0821917808219178,0.029512316877155657,0.01370993516709334
74,-18.0,60.0,68.0,12.197244154415479,6.481470300772786,0.03278688524590164,0.028985507246376812,0.0771816815414749,0.045802170717240354
74,-15.0,61.0,71.0,12.844918204821562,6.299542732087791,0.016260162601626018,0.014184397163120567,0.025480425987709797,0.017339411578210083
74,-12.0,62.0,73.0,13.414850386790658,6.235756658846393,0.0,0.04195804195804196,0.017931783212387236,0.007162695291873483
74,-9.0,63.0,74.0,13.560799446432998,6.184686491281637,0.016,0.05555555555555555,0.028751188799808855,0.001060886421844325
74,-6.0,62.0,78.0,13.515713895608197,6.272827967674761,0.0,0.10810810810810811,0.02542156419150482,0.013089895050063728
74,-3.0,62.0,70.0,13.176435797195762,6.1912512234211965,0.0,0.0,0.0,0.0
74,0.0,62.0,70.0,13.176435797195762,6.1912512234211965,0.0,0.0,0.0,0.0
74,3.0,62.0,70.0,13.176435797195762,6.1912512234211965,0.0,0.0,0.0,0.0
74,6.0,62.0,67.0,12.992304738726936,6.263982643191253,0.0,0.043795620437956206,0.014072596135535246,0.011678852528818473
74,9.0,64.0,74.0,12.934110616481135,6.59558574431642,0.031746031746031744,0.05555555555555555,0.018561479095488772,0.06324230486638675
74,12.0,59.0,70.0,12.886665314540288,6.03208305546286,0.049586776859504134,0.0,0.022236070942838942,0.026043330621056657
74,15.0,62.0,73.0,13.101844978451712,6.329187914658468,0.0,0.04195804195804196,0.0056769938171277725,0.022033842378219953
74,18.0,61.0,70.0,13.077371611639228,6.163832637618633,0.016260162601626018,0.0,0.007546652873152156,0.004438429736446342
74,21.0,61.0,70.0,12.815846988124564,6.218991975659578,0.016260162601626018,0.0,0.02774583610446462,0.004470621855409927
74,24.0,63.0,74.0,13.464075537439033,6.364711245360986,0.016,0.05555555555555555,0.021594160609771547,0.027629904496937224
74,27.0,61.0,70.0,12.871681849768473,6.198369098710141,0.016260162601626018,0.0,0.02339930674129198,0.0011490062009777576
74,30.0,60.0,69.0,12.810897143918346,6.216896593706031,0.03278688524590164,0.014388489208633094,0.02813206373318155,0.004133633909395545
74,33.0,60.0,71.0,13.343825194527124,6.033618433421639,0.03278688524590164,0.014184397163120567,0.012623510559236623,0.025788870462324035
74,36.0,61.0,68.0,12.82702958558573,6.240151993905396,0.016260162601626018,0.028985507246376812,0.02687381904424127,0.00786729697835607
74,39.0,62.0,71.0,12.714034591267032,6.488406755655938,0.0,0.014184397163120567,0.03571979952398109,0.04687122203533909
74,42.0,63.0,72.0,13.08329891315797,6.430736696288909,0.016,0.028169014084507043,0.0070935129440640975,0.03794734623279732
74,45.0,59.0,66.0,13.116140537757431,5.955321312540119,0.049586776859504134,0.058823529411764705,0.004586485452791038,0.03884715794230517
75,-45.0,542.0,569.0,29.622338577511428,23.844549966723882,0.007407407407407408,0.021314387211367674,0.008478906754436322,0.0004522655298950098
75,-42.0,538.0,564.0,29.49352315795124,23.807542520289022,0.0,0.012488849241748439,0.00412087861923435,0.002005500072673404
75,-39.0,536.0,565.0,29.498695630638803,23.66771346586322,0.0037243947858473,0.0142602495543672,0.004296239027778155,0.007896084460355975
75,-36.0,539.0,573.0,29.621609092302606,23.718664264101495,0.0018570102135561746,0.02831858407079646,0.008454280706896236,0.005745668125894224
75,-33.0,539.0,574.0,29.34799451037758,23.972953545307004,0.0018570102135561746,0.030061892130857647,0.00082558697573233,0.004918305518650207
75,-30.0,536.0,573.0,29.3470434586369,23.847726536384684,0.0037243947858473,0.02831858407079646,0.0008579935165633014,0.0003190544618092895
75,-27.0,536.0,569.0,29.45925731466938,23.728416882194146,0.0037243947858473,0.021314387211367674,0.0029583977804432345,0.005334576732035035
75,-24.0,540.0,572.0,29.593208375937014,23.868756119752923,0.0037105751391465678,0.026572187776793623,0.007495052335517245,0.0005623845354079893
75,-21.0,540.0,578.0,29.396940456101852,23.94570507801406,0.0037105751391465678,0.03700440528634361,0.0008408019392004309,0.0037810307536276593
75,-18.0,538.0,569.0,29.310223400968553,23.91399125300754,0.0,0.021314387211367674,0.0021134233361963834,0.0024557506611956287
75,-15.0,537.0,575.0,29.519115976589703,23.70727053347194,0.0018604651162790699,0.03180212014134275,0.0049882415263233304,0.006226149060222785
75,-12.0,538.0,569.0,29.32274229727272,23.932543950226837,0.0,0.021314387211367674,0.0016863978565701031,0.0032312576163313024
75,-9.0,539.0,575.0,29.450912990808426,23.899600118640084,0.0018570102135561746,0.03180212014134275,0.00267510858578073,0.0018537829956863053
75,-6.0,538.0,572.0,29.482339730486043,23.852271645612284,0.0,0.026572187776793623,0.003741625690705377,0.0001284838389896319
75,-3.0,536.0,559.0,29.239176732705793,23.89272277029795,0.0037243947858473,0.0035842293906810036,0.004540314052979133,0.0015659818203010508
75,0.0,538.0,557.0,29.372233838245904,23.85533647393239,0.0,0.0,0.0,0.0
75,3.0,536.0,566.0,29.411485177412068,23.769581361750333,0.0037243947858473,0.016028495102404273,0.0013354493326871181,0.0036012707666155702
75,6.0,538.0,560.0,29.354398736484757,23.905012182745462,0.0,0.005371530886302597,0.0006073939873344998,0.002080207126215238
75,9.0,539.0,576.0,29.47828225712777,23.863346340941433,0.0018570102135561746,0.03353927625772286,0.0036039928251437093,0.00033571199105047144
75,12.0,538.0,565.0,29.310836375787584,23.93318208692022,0.0,0.0142602495543672,0.002092510232828186,0.0032579211631640274
75,15.0,538.0,566.0,29.360185657508826,23.91334509788517,0.0,0.016028495102404273,0.0004102736049533787,0.002428730374966176
75,18.0,538.0,567.0,29.197889577003387,24.01840382721635,0.0,0.017793594306049824,0.005953351336020057,0.00681239244137552
75,21.0,540.0,570.0,29.399763957314068,23.99217859454157,0.0037105751391465678,0.023070097604259095,0.0009368447594355433,0.005719925911025808
75,24.0,538.0,578.0,29.360961155127026,23.8904760150371,0.0,0.03700440528634361,0.0003838607152275874,0.0014719423242751085
75,27.0,539.0,571.0,29.511376063381032,23.87990295505152,0.0018570102135561746,0.024822695035460994,0.004726008659033777,0.0010292807331857274
75,30.0,535.0,568.0,29.480157656879996,23.674986840101525,0.005591798695246971,0.019555555555555555,0.003667610300697118,0.007588824197104265
75,33.0,539.0,576.0,29.47959823837882,23.896721556061436,0.0018570102135561746,0.03353927625772286,0.0036486340813699026,0.0017333318745362577
75,36.0,538.0,569.0,29.415766030496115,23.837356032722973,0.0,0.021314387211367674,0.0014809890572023891,0.0007540124184394914
75,39.0,537.0,569.0,29.45214932877098,23.71296289282228,0.0018604651162790699,0.021314387211367674,0.0027170872424849674,0.005986069840857702
