floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
120,9.0,60.0,66.0,11.009061021454837,7.00797306908316,27.899494936611664,0.024390243902439025,0.0,0.025193064025769124,0.003641023235194712,8.0,3.0,0.914
120,12.0,64.0,73.0,11.521808298459995,7.272183460525346,31.142135623730947,0.007874015748031496,0.050359712230215826,0.0024369159856524572,0.022141457099304967,11.0,1.0,0.89
120,15.0,62.0,72.0,12.050889968270123,6.8017706717658255,32.14213562373095,0.008,0.043478260869565216,0.020008858435084913,0.011291250565051982,15.0,1.0,0.99
120,18.0,61.0,69.0,11.366132691744891,6.998134542864508,30.97056274847714,0.016129032258064516,0.022222222222222223,0.009238405993978642,0.00293858532565253,16.0,2.0,0.914
120,21.0,64.0,72.0,11.938177791456262,6.977043053441801,31.556349186104043,0.007874015748031496,0.043478260869565216,0.01531181701230973,0.0014293808317872806,18.0,1.0,0.892
120,24.0,64.0,74.0,11.50664612559804,7.20672870935625,30.14213562373095,0.007874015748031496,0.05714285714285714,0.003095321374650952,0.017622525654935512,24.0,1.0,0.915
120,27.0,62.0,69.0,11.680578749289626,6.875515756528525,30.14213562373095,0.008,0.022222222222222223,0.004406007340826204,0.005899817657422908,25.0,0.0,0.914
120,30.0,61.0,66.0,11.134518826953762,7.034901419312626,28.970562748477143,0.016129032258064516,0.0,0.01953020021118702,0.0055585654914074595,29.0,0.0,0.937
120,33.0,61.0,67.0,11.514991715125126,6.937000602323241,29.970562748477143,0.016129032258064516,0.007518796992481203,0.0027328137637672514,0.0014484694189151718,28.0,2.0,0.917
120,36.0,63.0,70.0,11.638190995951094,7.095946726916454,30.97056274847714,0.0,0.029411764705882353,0.002588275513061081,0.00987833136914372,36.0,0.0,0.917
120,39.0,62.0,70.0,11.715449015271844,6.94178801634004,30.142135623730947,0.008,0.029411764705882353,0.005896403933683175,0.0011035253106051655,36.0,1.0,0.917
120,42.0,60.0,65.0,10.886801760357464,7.103191198922873,28.384776310850235,0.024390243902439025,0.007633587786259542,0.030772404775219094,0.010388484070673996,43.0,2.0,0.941
120,45.0,64.0,69.0,12.04612081528873,6.8667817828636135,29.79898987322333,0.007874015748031496,0.022222222222222223,0.019811022174341043,0.006535347260892394,48.0,0.0,0.942
122,-45.0,122.0,131.0,14.816607400498816,10.743371900453745,41.21320343559643,0.02092050209205021,0.0234375,0.007439715619696586,0.03219447061496582,-42.0,3.0,0.997
122,-42.0,117.0,130.0,14.914265084759608,10.229977109407368,42.8700576850888,0.0,0.0196078431372549,0.004155094038383878,0.007722119730344789,-42.0,2.0,0.996
122,-39.0,117.0,129.0,15.02646155054992,10.206869133136733,43.11269837220809,0.0,0.015748031496062992,0.0004078143868510925,0.00659147560861358,-38.0,2.0,0.996
122,-36.0,119.0,133.0,15.436189565533532,10.073546003193439,45.11269837220809,0.00847457627118644,0.031007751937984496,0.013042433023371046,1.74921040813494e-5,-37.0,2.0,0.996
122,-33.0,118.0,130.0,15.23797093783595,10.130129548151512,42.798989873223334,0.00425531914893617,0.0196078431372549,0.0065809158665391075,0.002818147956278574,-33.0,4.0,0.984
122,-30.0,117.0,131.0,15.156543958673488,10.157326340002646,45.62741699796952,0.0,0.0234375,0.0039019822330360896,0.004158704074252581,-30.0,3.0,0.977
122,-27.0,115.0,128.0,14.945262214681756,10.017770944072488,43.45584412271571,0.008620689655172414,0.011857707509881422,0.0031170090026415636,0.002758585838379295,-27.0,3.0,0.997
122,-24.0,116.0,134.0,15.2681136655041,10.084307925379413,46.49137802864844,0.004291845493562232,0.03474903474903475,0.007568955683214677,0.0005513744370078833,-26.0,5.0,0.986
122,-21.0,117.0,133.0,15.305824384619356,10.003541587736711,43.00609665440987,0.0,0.031007751937984496,0.008802300455684385,0.003469289501462987,-22.0,2.0,0.987
122,-18.0,117.0,130.0,15.313587720332487,9.95990131329715,44.698484809834994,0.0,0.0196078431372549,0.009055823183518368,0.005655256042701089,-18.0,4.0,0.998
122,-15.0,119.0,134.0,15.053593864955596,10.365995138596958,44.62741699796952,0.00847457627118644,0.03474903474903475,0.0004941892663692112,0.014325497361732342,-16.0,2.0,0.987
122,-12.0,117.0,134.0,15.16437327645716,10.143559961879571,43.55634918610404,0.0,0.03474903474903475,0.0041601931120027955,0.0034805967909950584,-12.0,0.0,0.978
122,-9.0,117.0,130.0,15.063468195761983,10.161610940308188,41.62741699796952,0.0,0.0196078431372549,0.0008220541416027026,0.004369567584868251,-9.0,0.0,0.999
122,-6.0,117.0,126.0,14.930590876367136,10.208883102511244,41.21320343559643,0.0,0.00398406374501992,0.003608080279163623,0.006690119074685001,-6.0,0.0,1.0
122,-3.0,117.0,125.0,15.03872256517564,10.073193594327499,40.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
122,0.0,117.0,125.0,15.03872256517564,10.073193594327499,40.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
122,3.0,117.0,125.0,15.03872256517564,10.073193594327499,40.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
122,6.0,117.0,128.0,15.353206089961132,9.947602112764653,41.384776310850235,0.0,0.011857707509881422,0.010347600126138726,0.006273051451114756,6.0,0.0,0.999
122,9.0,116.0,129.0,15.234935365050443,9.998404275746253,42.21320343559643,0.004291845493562232,0.015748031496062992,0.006481304648649654,0.0037261267919658165,8.0,0.0,0.999
122,12.0,117.0,134.0,15.07502806162878,10.165746600729145,43.62741699796952,0.0,0.03474903474903475,0.001205611911417792,0.004573016447978439,12.0,0.0,0.987
122,15.0,119.0,135.0,15.208286016300605,10.244778016088345,43.38477631085023,0.00847457627118644,0.038461538461538464,0.005605957715395646,0.008444958239477243,15.0,2.0,0.989
122,18.0,115.0,129.0,15.380717942718123,9.831426957478506,44.8700576850888,0.008620689655172414,0.015748031496062992,0.01124265837347457,0.012146257006997153,17.0,4.0,0.985
122,21.0,118.0,131.0,15.330082146074933,10.044103431447786,43.21320343559643,0.00425531914893617,0.0234375,0.009594041769821602,0.0014460274082766468,23.0,3.0,0.988
122,24.0,118.0,132.0,15.2952618953319,10.12205501559772,44.077164466275356,0.00425531914893617,0.027237354085603113,0.008457159015501368,0.0024194513379848857,23.0,3.0,0.999
122,27.0,116.0,126.0,15.187691914859357,9.874474114188411,41.21320343559643,0.004291845493562232,0.00398406374501992,0.004928449247002623,0.009962040828174229,27.0,4.0,0.998
122,30.0,1.0,1.0,0.0,0.0,0.0,0.9830508474576272,0.9841269841269841,1.0,1.0,29.0,4.0,0.987
122,33.0,118.0,132.0,15.319005232951428,10.029703684900474,42.384776310850235,0.00425531914893617,0.027237354085603113,0.0092326629199528,0.0021633652514338234,31.0,4.0,0.988
122,36.0,118.0,135.0,15.287140991875976,10.166466470207402,46.698484809834994,0.00425531914893617,0.038461538461538464,0.00819163570504729,0.004608421069449716,36.0,1.0,0.986
122,39.0,117.0,135.0,15.398225504446659,10.042181769957624,46.698484809834994,0.0,0.038461538461538464,0.011811399042002584,0.0015416975228280587,38.0,6.0,0.987
122,42.0,113.0,128.0,14.60882716832772,10.177667207141416,43.2842712474619,0.017391304347826087,0.011857707509881422,0.014500199871900866,0.005158971454998067,43.0,4.0,0.984
122,45.0,122.0,131.0,14.816607400498814,10.743371900453742,41.21320343559643,0.02092050209205021,0.0234375,0.007439715619696646,0.03219447061496565,48.0,3.0,0.998
124,-45.0,127.0,144.0,17.59400848996135,9.572685497082448,48.18376618407357,0.019305019305019305,0.006896551724137931,0.013817853977710388,0.024405892995082664,-44.0,6.0,0.972
124,-42.0,132.0,146.0,17.2149639250633,9.973722295830326,47.284271247461895,0.0,0.0,0.002929017059154689,0.003890680054776028,-42.0,4.0,0.983
124,-39.0,136.0,157.0,17.153123557057818,10.469659872309348,49.11269837220809,0.014925373134328358,0.036303630363036306,0.0011296686543566465,0.020370319305916044,-38.0,5.0,0.996
124,-36.0,131.0,151.0,16.916276732693216,10.186630511841432,48.04163056034261,0.0038022813688212928,0.016835016835016835,0.005822270039829938,0.006670332615190672,-37.0,3.0,0.997
124,-33.0,130.0,146.0,17.099126675613142,9.939865794873311,47.87005768508881,0.007633587786259542,0.0,0.0004467798513858922,0.005590813870635566,-34.0,1.0,0.984
124,-30.0,133.0,150.0,17.078083742868746,10.220989566670587,48.698484809834994,0.0037735849056603774,0.013513513513513514,0.001062480269815808,0.008353877296174893,-31.0,4.0,0.983
124,-27.0,132.0,148.0,17.004632862614756,10.22925638473909,48.8700576850888,0.0,0.006802721088435374,0.0032175499494497715,0.008758088240860426,-26.0,5.0,0.997
124,-24.0,133.0,147.0,17.048075288156685,10.288122405134203,50.11269837220809,0.0037735849056603774,0.0034129692832764505,0.0019418172257580429,0.011626877023154658,-23.0,2.0,0.996
124,-21.0,130.0,146.0,17.089064721280796,10.053105591837461,51.11269837220809,0.007633587786259542,0.0,0.0007410905648126422,7.316879092986888e-5,-21.0,3.0,0.996
124,-18.0,131.0,152.0,16.77157483446886,10.248789455278768,48.83452377915607,0.0038022813688212928,0.020134228187919462,0.010117390317833876,0.009711861333335712,-18.0,1.0,0.997
124,-15.0,131.0,151.0,17.035140575694054,10.126299319105776,49.62741699796952,0.0038022813688212928,0.016835016835016835,0.0023213193892297813,0.0037003177467240587,-15.0,1.0,0.988
124,-12.0,133.0,154.0,17.207191584673772,10.181009842300163,48.21320343559643,0.0037735849056603774,0.02666666666666667,0.0027032241436711017,0.006394383624192923,-13.0,2.0,0.997
124,-9.0,132.0,153.0,17.04496419230272,10.127150956729219,46.21320343559643,0.0,0.023411371237458192,0.002033069974683698,0.003742366178888175,-10.0,0.0,0.985
124,-6.0,132.0,146.0,17.403440079979042,9.916963683476084,47.79898987322333,0.0,0.0,0.008373275333531062,0.006744132324307609,-6.0,0.0,0.999
124,-3.0,132.0,146.0,17.114412595604122,10.051634552309155,45.55634918610404,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
124,0.0,132.0,146.0,17.114412595604122,10.051634552309155,45.55634918610404,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
124,3.0,132.0,146.0,17.114412595604122,10.051634552309155,45.55634918610404,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
124,6.0,132.0,152.0,17.1436100412496,10.30241688221296,48.76345596729059,0.0,0.020134228187919462,0.0008522805287094952,0.01232100305487377,6.0,0.0,0.986
124,9.0,132.0,143.0,17.178400814405585,9.999580891379782,44.384776310850235,0.0,0.010380622837370242,0.0018659366916446978,0.0025960351917597197,9.0,0.0,0.985
124,12.0,133.0,149.0,17.301061294060116,10.048245921646643,47.384776310850235,0.0037735849056603774,0.010169491525423728,0.005423394693165864,0.00016858959270441915,12.0,2.0,0.998
124,15.0,131.0,152.0,16.97394312042977,10.181863731810095,49.248737341529164,0.0038022813688212928,0.020134228187919462,0.004120746578230558,0.006436315543276754,15.0,2.0,0.999
124,18.0,131.0,145.0,16.63672111218579,10.299704484922673,48.04163056034261,0.0038022813688212928,0.003436426116838488,0.014153346301018613,0.012189366614141982,17.0,4.0,0.999
124,21.0,130.0,144.0,17.00119574589568,9.987722937783573,46.798989873223334,0.007633587786259542,0.006896551724137931,0.0033186232112625523,0.003189304575118184,21.0,5.0,0.999
124,24.0,131.0,148.0,16.775844555932117,10.25699034446141,48.38477631085023,0.0038022813688212928,0.006802721088435374,0.009990128967099252,0.010111752676317882,25.0,2.0,0.985
124,27.0,131.0,156.0,16.979425857363708,10.193135839698993,50.45584412271571,0.0038022813688212928,0.033112582781456956,0.003959270776349435,0.006989522955799847,25.0,6.0,0.986
124,30.0,132.0,148.0,16.826106165317555,10.257773275049253,48.76955262170047,0.0,0.006802721088435374,0.008494461511251767,0.010149913010383921,31.0,5.0,0.973
124,33.0,131.0,149.0,17.110128786009966,10.059961198023323,48.941125496954285,0.0038022813688212928,0.010169491525423728,0.00012516777204960649,0.00041402213019476496,32.0,3.0,0.984
124,36.0,132.0,155.0,17.20668062289008,10.085353123969213,50.07716446627535,0.0,0.029900332225913623,0.002688376698800431,0.0016744595667493622,36.0,2.0,0.998
124,39.0,131.0,151.0,16.953843883405796,10.20726107652124,50.941125496954285,0.0038022813688212928,0.016835016835016835,0.004713147334007419,0.0076818858768694835,37.0,5.0,0.999
124,42.0,130.0,148.0,17.397140768144066,9.766981671079465,47.112698372208094,0.007633587786259542,0.006802721088435374,0.008192276063613195,0.014362903949558348,41.0,4.0,0.973
124,45.0,127.0,144.0,17.594008489961354,9.57268549708245,48.18376618407357,0.019305019305019305,0.006896551724137931,0.01381785397771049,0.02440589299508257,46.0,6.0,0.973
126,-45.0,223.0,250.0,18.576946876733842,16.49017345890404,62.083261120685236,0.0022371364653243847,0.014198782961460446,0.004349830689440719,0.0008524250262708529,-44.0,4.0,0.977
126,-42.0,224.0,251.0,18.527350537263942,16.466107318750563,61.254833995939045,0.0,0.016194331983805668,0.003013174483091274,0.00012218068197251012,-42.0,2.0,0.977
126,-39.0,227.0,247.0,18.529246104527413,16.56109021588944,60.18376618407356,0.0066518847006651885,0.00816326530612245,0.0030643273123527686,0.0029980790153483123,-40.0,5.0,0.987
126,-36.0,224.0,252.0,18.140742307174424,16.697523239097524,60.76955262170047,0.0,0.01818181818181818,0.007530515480909586,0.007100177834272503,-36.0,5.0,0.988
126,-33.0,225.0,250.0,18.408923756428806,16.469071655430966,59.94112549695428,0.0022271714922048997,0.014198782961460446,0.0001930733585261282,0.0002121858586826901,-35.0,6.0,0.988
126,-30.0,225.0,255.0,18.495471366958594,16.450388960103833,64.01219330881975,0.0022271714922048997,0.024096385542168676,0.002152111983281923,0.00035534156693262504,-30.0,4.0,0.996
126,-27.0,225.0,257.0,18.5050837758953,16.598298823367788,62.35533905932738,0.0022271714922048997,0.028,0.0024119015730498243,0.004120178937347294,-26.0,6.0,0.997
126,-24.0,226.0,256.0,18.547865470239504,16.491202822400076,62.94112549695428,0.0044444444444444444,0.026052104208416832,0.003566501333779655,0.0008836354497506833,-25.0,3.0,0.988
126,-21.0,223.0,246.0,18.438827586388612,16.360206676270746,61.8700576850888,0.0022371364653243847,0.006134969325153374,0.0006184777522175452,0.0031039105160041,-21.0,4.0,0.992
126,-18.0,223.0,255.0,18.29298533323716,16.593515866086808,63.35533905932738,0.0022371364653243847,0.024096385542168676,0.0033519920914816194,0.003976080792351694,-17.0,3.0,0.992
126,-15.0,226.0,257.0,18.656899084332476,16.48006213534131,62.52691193458118,0.0044444444444444444,0.028,0.0064970692030452805,0.0005457448137509331,-15.0,5.0,0.993
126,-12.0,222.0,249.0,18.284155434872282,16.477667855780332,62.2842712474619,0.004484304932735426,0.012195121951219513,0.003593394011453421,0.000473097852220452,-12.0,2.0,0.991
126,-9.0,225.0,250.0,18.40394922224248,16.591106830607373,59.698484809834994,0.0022271714922048997,0.014198782961460446,0.00032820363955535627,0.0039034869855205673,-9.0,2.0,0.997
126,-6.0,223.0,250.0,18.560512632831028,16.526433600680797,60.04163056034261,0.0022371364653243847,0.014198782961460446,0.003907313489801026,0.0019506626924908961,-6.0,0.0,0.991
126,-3.0,224.0,243.0,18.416033674637603,16.46208412986325,57.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
126,0.0,224.0,243.0,18.416033674637603,16.46208412986325,57.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
126,3.0,224.0,243.0,18.416033674637603,16.46208412986325,57.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
126,6.0,225.0,243.0,18.46001050459992,16.406125995942855,58.62741699796952,0.0022271714922048997,0.0,0.0011925582296345844,0.0017025001880604468,6.0,0.0,1.0
126,9.0,225.0,250.0,18.39914031637932,16.682217073350373,60.04163056034262,0.0022271714922048997,0.014198782961460446,0.0004588694396067542,0.006641652878346969,9.0,2.0,0.99
126,12.0,224.0,248.0,18.39147851586416,16.49312852095291,60.52691193458118,0.0,0.010183299389002037,0.0006671235656013266,0.0009420176230873987,11.0,2.0,1.0
126,15.0,227.0,254.0,18.58714119618357,16.69545836540673,63.11269837220809,0.0066518847006651885,0.022132796780684104,0.004624130825079371,0.007038345365214291,15.0,1.0,0.989
126,18.0,221.0,249.0,18.257552306100646,16.47347457560223,62.2842712474619,0.006741573033707865,0.012195121951219513,0.004321403656031763,0.00034584036787839407,16.0,7.0,0.99
126,21.0,225.0,252.0,18.36769008995454,16.65835437958771,63.94112549695428,0.0022271714922048997,0.01818181818181818,0.0013142656516358221,0.005925955650268759,21.0,3.0,0.989
126,24.0,223.0,253.0,18.49687935225191,16.376460082610603,65.94112549695429,0.0022371364653243847,0.020161290322580645,0.0021901733291927778,0.0026074251860447165,24.0,2.0,0.981
126,27.0,227.0,254.0,18.686782733802232,16.5213902928076,61.112698372208094,0.0066518847006651885,0.022132796780684104,0.007297264341987833,0.0017980568749175042,27.0,3.0,0.999
126,30.0,225.0,248.0,18.537575785971534,16.471532120574423,60.698484809834994,0.0022271714922048997,0.010183299389002037,0.003289045728090207,0.0002868798445736351,30.0,3.0,0.999
126,33.0,222.0,247.0,18.32531370248319,16.493518010711096,60.76955262170047,0.004484304932735426,0.00816326530612245,0.0024691520216513917,0.0009538251103336757,34.0,4.0,0.99
126,36.0,223.0,247.0,18.489725759032652,16.446139784657728,61.35533905932738,0.0022371364653243847,0.00816326530612245,0.001996763798547309,0.0004845094419843964,35.0,4.0,0.998
126,39.0,225.0,254.0,18.49480411110983,16.457938567127094,63.42640687119285,0.0022271714922048997,0.022132796780684104,0.0021340733832555256,0.00012592830735000496,39.0,2.0,0.997
126,42.0,229.0,252.0,18.6333798423175,16.680179920961606,60.18376618407356,0.011037527593818985,0.01818181818181818,0.0058663861866647534,0.006580594215407215,42.0,9.0,0.99
126,45.0,222.0,248.0,18.47329077091675,16.413517156961888,60.42640687119285,0.004484304932735426,0.010183299389002037,0.0015521318739153093,0.0014772953497530527,45.0,5.0,0.979
127,-45.0,67.0,72.0,11.884944043755779,7.611885333277236,31.213203435596427,0.021897810218978103,0.04,0.01604858802554321,0.010875300054291165,-44.0,4.0,0.977
127,-42.0,72.0,83.0,12.122103111824812,8.383496359396576,33.798989873223334,0.014084507042253521,0.031055900621118012,0.0061708392171429425,0.037383925528151986,-43.0,4.0,0.996
127,-39.0,70.0,83.0,12.220766079370229,7.992535988993404,34.21320343559643,0.0,0.031055900621118012,0.0021178380133745228,0.013522056629275131,-40.0,3.0,0.996
127,-36.0,67.0,77.0,12.139272936538411,7.624926265622961,32.62741699796952,0.021897810218978103,0.0064516129032258064,0.005463161060500491,0.010019510031977562,-39.0,3.0,0.995
127,-33.0,69.0,79.0,12.49887937141218,7.571421838570668,34.00609665440987,0.007194244604316547,0.006369426751592357,0.00913307867024061,0.013539906386562956,-34.0,4.0,0.98
127,-30.0,72.0,86.0,12.300499811127978,7.959980191140816,35.17766952966369,0.014084507042253521,0.04878048780487805,0.0011337854374033768,0.01148157956292004,-30.0,2.0,0.981
127,-27.0,72.0,86.0,12.499299394721035,7.877862941030998,34.3492424049175,0.014084507042253521,0.04878048780487805,0.009149879422522522,0.006297078598122699,-28.0,2.0,0.97
